Symbol,Name,Market_Cap,Market_Cap_Formatted,Category,Source,available,has_data,latest_date,latest_close,latest_volume,error
ADUS,Addus HomeCare Corporation,1946658176,"$1,946,658,176",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,105.32,265659.0,
HBNB,Hotel101 Global Holdings Corp.,1920049664,"$1,920,049,664",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.2,127782.0,
HLMN,Hillman Solutions Corp.,1919076992,"$1,919,076,992",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.71,1018616.0,
JBLU,JetBlue Airways Corporation,1916755456,"$1,916,755,456",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.27,39104490.0,
IQ,"iQIYI, Inc.",1916288128,"$1,916,288,128",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.99,6934530.0,
SGRY,"Surgery Partners, Inc.",1914258304,"$1,914,258,304",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,14.8,1019004.0,
NWBI,"Northwest Bancshares, Inc.",1905247872,"$1,905,247,872",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,13.04,1174069.0,
VECO,Veeco Instruments Inc.,1900564224,"$1,900,564,224",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,31.52,876349.0,
ARDX,"Ardelyx, Inc.",1892769792,"$1,892,769,792",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.79,2655975.0,
ODD,ODDITY Tech Ltd.,1891462016,"$1,891,462,016",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,32.93,945269.0,
WLDN,"Willdan Group, Inc.",1890344960,"$1,890,344,960",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,128.16,251858.0,
DRH,Diamondrock Hospitality Company,1884930560,"$1,884,930,560",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.23,1841540.0,
METCB,"Ramaco Resources, Inc.",1882616960,"$1,882,616,960",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,13.11,40419.0,
MAAS,Maase Inc.,1882015744,"$1,882,015,744",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.01,28985.0,
TILE,"Interface, Inc.",1880761728,"$1,880,761,728",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,32.21,289579.0,
HTO,H2O America,1880125056,"$1,880,125,056",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,52.51,336908.0,
QDEL,QuidelOrtho Corporation,1878306944,"$1,878,306,944",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,27.65,780557.0,
RUM,Rumble Inc.,1871673600,"$1,871,673,600",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.52,2396366.0,
VCEL,Vericel Corporation,1868204416,"$1,868,204,416",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,36.94,341120.0,
MQ,"Marqeta, Inc.",1864648192,"$1,864,648,192",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.16,3583756.0,
SNDX,"Syndax Pharmaceuticals, Inc.",1855631872,"$1,855,631,872",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,21.35,1372965.0,
CLBK,"Columbia Financial, Inc.",1847389312,"$1,847,389,312",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,17.71,899880.0,
MNKD,MannKind Corporation,1845492352,"$1,845,492,352",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.01,4617311.0,
JJSF,J & J Snack Foods Corp.,1841468544,"$1,841,468,544",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,95.2,362417.0,
PENN,"PENN Entertainment, Inc.",1839659520,"$1,839,659,520",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,12.6,2598291.0,
MCW,"Mister Car Wash, Inc.",1837658624,"$1,837,658,624",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.61,998436.0,
SEDG,"SolarEdge Technologies, Inc.",1832273536,"$1,832,273,536",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,30.64,1967527.0,
ATRC,"AtriCure, Inc.",1830579456,"$1,830,579,456",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,36.82,433802.0,
NWL,Newell Brands Inc.,1819328000,"$1,819,328,000",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.34,4887904.0,
DVAX,Dynavax Technologies Corporatio,1818912768,"$1,818,912,768",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,15.49,823266.0,
CHCO,City Holding Company,1804539392,"$1,804,539,392",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,125.24,85730.0,
ZLAB,Zai Lab Limited,1802678144,"$1,802,678,144",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,16.3,1417101.0,
DJTWW,Trump Media & Technology Group ,1797854336,"$1,797,854,336",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.63,40392.0,
ANIP,"ANI Pharmaceuticals, Inc.",1796653440,"$1,796,653,440",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,80.0,404954.0,
SONO,"Sonos, Inc.",1793863424,"$1,793,863,424",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,14.84,1671310.0,
PHVS,Pharvaris N.V.,1781837952,"$1,781,837,952",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,27.43,175155.0,
DFTX,"Definium Therapeutics, Inc.",1772305792,"$1,772,305,792",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,18.23,2056591.0,
ZYME,Zymeworks Inc.,1764404352,"$1,764,404,352",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,23.17,455582.0,
PRGS,Progress Software Corporation,1758781440,"$1,758,781,440",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,40.99,811558.0,
INOD,Innodata Inc.,1758087296,"$1,758,087,296",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,55.18,1512452.0,
NRIX,"Nurix Therapeutics, Inc.",1757587072,"$1,757,587,072",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,17.09,991435.0,
STOK,"Stoke Therapeutics, Inc.",1757494784,"$1,757,494,784",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,30.77,549315.0,
CRVS,"Corvus Pharmaceuticals, Inc.",1757445248,"$1,757,445,248",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,20.98,2728435.0,
AXGN,"AxoGen, Inc.",1756925952,"$1,756,925,952",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,35.02,1356625.0,
MBX,"MBX Biosciences, Inc.",1754333056,"$1,754,333,056",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,39.07,636605.0,
AVAH,Aveanna Healthcare Holdings Inc,1740231808,"$1,740,231,808",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.33,712595.0,
ICFI,"ICF International, Inc.",1728737280,"$1,728,737,280",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,93.77,104765.0,
AZTA,"Azenta, Inc.",1725988736,"$1,725,988,736",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,37.53,1007690.0,
SMPL,The Simply Good Foods Company,1722334976,"$1,722,334,976",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,18.13,2161257.0,
REAL,"The RealReal, Inc.",1716404736,"$1,716,404,736",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,14.71,4063366.0,
PGEN,"Precigen, Inc.",1708972416,"$1,708,972,416",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.83,2505869.0,
ARRY,"Array Technologies, Inc.",1701610112,"$1,701,610,112",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,11.14,4371645.0,
PAHC,Phibro Animal Health Corporatio,1698763520,"$1,698,763,520",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,41.91,217184.0,
PCT,"PureCycle Technologies, Inc.",1692062464,"$1,692,062,464",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.39,3013298.0,
DGII,Digi International Inc.,1691520000,"$1,691,520,000",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,45.0,307156.0,
MCRI,"Monarch Casino & Resort, Inc.",1679144192,"$1,679,144,192",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,91.92,122314.0,
OCS,Oculis Holding AG,1678134528,"$1,678,134,528",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,29.03,293172.0,
SRCE,1st Source Corporation,1673044224,"$1,673,044,224",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,68.47,110345.0,
ELVN,"Enliven Therapeutics, Inc.",1671813888,"$1,671,813,888",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,28.17,851446.0,
RAPT,"RAPT Therapeutics, Inc.",1670446208,"$1,670,446,208",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,57.68,2951825.0,
IMCR,Immunocore Holdings plc,1669525120,"$1,669,525,120",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,33.04,243896.0,
ALGT,Allegiant Travel Company,1667634176,"$1,667,634,176",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,91.06,499395.0,
KDK,"Kodiak AI, Inc.",1667107968,"$1,667,107,968",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.2,448023.0,
HROW,"Harrow, Inc.",1662981632,"$1,662,981,632",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,44.9,1397882.0,
ORKA,"Oruka Therapeutics, Inc.",1660436608,"$1,660,436,608",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,34.3,485832.0,
PSIX,"Power Solutions International, ",1660099072,"$1,660,099,072",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,72.05,466164.0,
TCBK,TriCo Bancshares,1659394560,"$1,659,394,560",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,51.04,168596.0,
ALVO,Alvotech,1657718144,"$1,657,718,144",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.32,223467.0,
TYRA,"Tyra Biosciences, Inc.",1655602432,"$1,655,602,432",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,31.02,564748.0,
STBA,"S&T Bancorp, Inc.",1651594240,"$1,651,594,240",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,43.21,204070.0,
BCRX,"BioCryst Pharmaceuticals, Inc.",1644498944,"$1,644,498,944",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.63,3721998.0,
LZ,"LegalZoom.com, Inc.",1643874304,"$1,643,874,304",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.12,3408385.0,
AGIO,"Agios Pharmaceuticals, Inc.",1642116992,"$1,642,116,992",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,28.16,922132.0,
WINA,Winmark Corporation,1642001664,"$1,642,001,664",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,460.96,71405.0,
IPX,IperionX Limited,1641591040,"$1,641,591,040",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,48.81,228226.0,
CLDX,"Celldex Therapeutics, Inc.",1638643968,"$1,638,643,968",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,24.66,736377.0,
PRCT,PROCEPT BioRobotics Corporation,1628302080,"$1,628,302,080",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,29.14,764882.0,
RCAT,"Red Cat Holdings, Inc.",1627028608,"$1,627,028,608",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,13.63,9085501.0,
BFC,Bank First Corporation,1626160000,"$1,626,160,000",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,144.96,80632.0,
GABC,"German American Bancorp, Inc.",1619813376,"$1,619,813,376",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,43.2,156103.0,
BLBD,Blue Bird Corporation,1619365888,"$1,619,365,888",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,51.06,358640.0,
UPB,"Upstream Bio, Inc.",1617915520,"$1,617,915,520",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,29.94,783093.0,
AMLX,"Amylyx Pharmaceuticals, Inc.",1611053056,"$1,611,053,056",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,14.67,1166473.0,
TNGX,"Tango Therapeutics, Inc.",1608044416,"$1,608,044,416",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,11.94,1924160.0,
NEO,"NeoGenomics, Inc.",1592763904,"$1,592,763,904",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,12.31,952871.0,
GLUE,"Monte Rosa Therapeutics, Inc.",1591948800,"$1,591,948,800",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,20.88,1118534.0,
PGY,Pagaya Technologies Ltd.,1586211840,"$1,586,211,840",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,19.73,4119709.0,
LILA,Liberty Latin America Ltd.,1578013056,"$1,578,013,056",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.77,402031.0,
LILAK,Liberty Latin America Ltd.,1572089728,"$1,572,089,728",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.85,658612.0,
STGW,Stagwell Inc.,1570327168,"$1,570,327,168",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.07,1673515.0,
INVA,"Innoviva, Inc.",1568654976,"$1,568,654,976",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,20.98,922739.0,
WBTN,WEBTOON Entertainment Inc.,1567831040,"$1,567,831,040",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,11.75,275457.0,
HOPE,"Hope Bancorp, Inc.",1565342208,"$1,565,342,208",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,12.21,1033562.0,
SHLS,"Shoals Technologies Group, Inc.",1560060032,"$1,560,060,032",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.32,2532717.0,
FTRE,Fortrea Holdings Inc.,1557864064,"$1,557,864,064",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,16.86,1382783.0,
TRIP,"TripAdvisor, Inc.",1556050048,"$1,556,050,048",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,13.31,2400551.0,
QCRH,"QCR Holdings, Inc.",1555049728,"$1,555,049,728",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,92.35,90074.0,
DCOM,"Dime Community Bancshares, Inc.",1552104064,"$1,552,104,064",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,35.36,305499.0,
LKFN,Lakeland Financial Corporation,1551125760,"$1,551,125,760",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,60.76,164256.0,
ZD,"Ziff Davis, Inc.",1550319872,"$1,550,319,872",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,37.81,431032.0,
KARO,Karooooo Ltd.,1547136512,"$1,547,136,512",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,50.08,30050.0,
HTZ,"Hertz Global Holdings, Inc",1545500800,"$1,545,500,800",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.96,4724843.0,
FLYW,Flywire Corporation - Voting,1538664064,"$1,538,664,064",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,12.58,910240.0,
QURE,uniQure N.V.,1538604160,"$1,538,604,160",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,24.7,2597444.0,
ROCK,"Gibraltar Industries, Inc.",1535036672,"$1,535,036,672",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,51.96,260314.0,
SBET,"SharpLink Gaming, Inc.",1532239872,"$1,532,239,872",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.79,11298770.0,
MXL,"MaxLinear, Inc",1524998272,"$1,524,998,272",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,17.64,1554675.0,
CNXN,"PC Connection, Inc.",1524863616,"$1,524,863,616",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,60.06,70285.0,
SKYT,"SkyWater Technology, Inc.",1522956544,"$1,522,956,544",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,31.32,1553305.0,
GCT,GigaCloud Technology Inc,1521709056,"$1,521,709,056",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,40.4,366969.0,
NTLA,"Intellia Therapeutics, Inc.",1512738944,"$1,512,738,944",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,13.06,3206052.0,
BVC,BitVentures Limited,1505280000,"$1,505,280,000",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.96,5146.0,
ARHS,"Arhaus, Inc.",1496683904,"$1,496,683,904",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.61,1071172.0,
TIGR,UP Fintech Holding Limited,1495838592,"$1,495,838,592",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.41,2024879.0,
ENVX,Enovix Corporation,1490987904,"$1,490,987,904",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.85,6433092.0,
CCB,Coastal Financial Corporation,1489946368,"$1,489,946,368",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,98.41,262149.0,
COLL,"Collegium Pharmaceutical, Inc.",1489193088,"$1,489,193,088",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,47.11,372107.0,
TSAT,Telesat Corporation,1488725376,"$1,488,725,376",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,29.21,100915.0,
GLIBK,"GCI Liberty, Inc. - Series C GC",1485952768,"$1,485,952,768",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,37.34,295699.0,
CRML,Critical Metals Corp.,1484417664,"$1,484,417,664",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,12.59,22235899.0,
KOD,Kodiak Sciences Inc,1471877632,"$1,471,877,632",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,24.11,713381.0,
IMKTA,"Ingles Markets, Incorporated",1470924544,"$1,470,924,544",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,77.44,112449.0,
XPEL,"XPEL, Inc.",1466135552,"$1,466,135,552",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,52.97,219030.0,
WEN,Wendy's Company (The),1465445632,"$1,465,445,632",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.69,9233161.0,
NSSC,"NAPCO Security Technologies, In",1462950528,"$1,462,950,528",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,41.02,770240.0,
KMTS,"Kestra Medical Technologies, Lt",1458726400,"$1,458,726,400",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,25.0,314750.0,
RBCAA,"Republic Bancorp, Inc.",1434700160,"$1,434,700,160",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,73.42,36009.0,
WLFC,Willis Lease Finance Corporatio,1434535296,"$1,434,535,296",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,187.61,53950.0,
AMSC,American Superconductor Corpora,1429070080,"$1,429,070,080",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,30.02,1454621.0,
TRS,TriMas Corporation,1419753344,"$1,419,753,344",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,34.93,273932.0,
EXPI,"eXp World Holdings, Inc.",1415235200,"$1,415,235,200",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.91,862270.0,
DHC,Diversified Healthcare Trust,1414138240,"$1,414,138,240",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.84,1281539.0,
ANAB,"AnaptysBio, Inc.",1413755392,"$1,413,755,392",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,50.54,546205.0,
RLAY,"Relay Therapeutics, Inc.",1412577408,"$1,412,577,408",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.15,1688676.0,
NVAX,"Novavax, Inc.",1412116224,"$1,412,116,224",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.69,3331897.0,
FIVN,"Five9, Inc.",1406324480,"$1,406,324,480",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,17.98,2059138.0,
TRVI,"Trevi Therapeutics, Inc.",1405402240,"$1,405,402,240",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.96,1124439.0,
MLKN,"MillerKnoll, Inc.",1403867776,"$1,403,867,776",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,20.49,446027.0,
NNE,Nano Nuclear Energy Inc.,1402175616,"$1,402,175,616",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,27.71,1721190.0,
ATAI,AtaiBeckley Inc.,1394744064,"$1,394,744,064",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.84,3108569.0,
HIMX,"Himax Technologies, Inc.",1394059776,"$1,394,059,776",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.97,1242621.0,
HCSG,"Healthcare Services Group, Inc.",1392496768,"$1,392,496,768",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,19.23,604343.0,
AFYA,Afya Limited,1390316672,"$1,390,316,672",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,15.31,213807.0,
NUKKW,,1385509632,"$1,385,509,632",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.1262,17573.0,
QQQX,Nuveen NASDAQ 100 Dynamic Overw,1379356672,"$1,379,356,672",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,28.25,49996.0,
FSLY,"Fastly, Inc.",1378961920,"$1,378,961,920",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.23,2180015.0,
TRUP,"Trupanion, Inc.",1373269632,"$1,373,269,632",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,31.79,373080.0,
CNOB,"ConnectOne Bancorp, Inc.",1372957952,"$1,372,957,952",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,27.31,377050.0,
COHU,"Cohu, Inc.",1370428288,"$1,370,428,288",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,29.35,576722.0,
AHCO,AdaptHealth Corp.,1367785856,"$1,367,785,856",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.1,883923.0,
GILT,Gilat Satellite Networks Ltd.,1365158272,"$1,365,158,272",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,18.66,1010619.0,
NVCR,NovoCure Limited,1365060352,"$1,365,060,352",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,12.19,1328807.0,
TNDM,"Tandem Diabetes Care, Inc.",1362149376,"$1,362,149,376",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,20.09,1137126.0,
DSGR,"Distribution Solutions Group, I",1360950528,"$1,360,950,528",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,29.41,81464.0,
BITF,Bitfarms Ltd.,1351307008,"$1,351,307,008",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.26,35618323.0,
PLTK,Playtika Holding Corp.,1350040448,"$1,350,040,448",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.59,1412643.0,
NEXT,NextDecade Corporation,1345191168,"$1,345,191,168",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.08,2791963.0,
IMTX,Immatics N.V.,1339297664,"$1,339,297,664",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.99,434536.0,
JCAP,"Jefferson Capital, Inc.",1335505408,"$1,335,505,408",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,21.67,396489.0,
CSWC,Capital Southwest Corporation,1330361088,"$1,330,361,088",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,23.15,823747.0,
PSNY,Polestar Automotive Holding UK ,1329607168,"$1,329,607,168",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,14.53,137618.0,
ABTC,American Bitcoin Corp.,1326475136,"$1,326,475,136",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.43,10445959.0,
WLTH,Wealthfront Corporation,1324061696,"$1,324,061,696",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.82,619847.0,
